,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
1602,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,New Rajdhani Enclave,"₹ 2,50,000",
1603,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Sahibabad,"₹ 8,11,000",
1604,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Attibele,"₹ 6,50,000",
1605,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Khatodara Colony,"₹ 5,50,000",
1606,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Makarpura GIDC,"₹ 5,50,000",
1607,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Police Line,"₹ 7,51,000",
1608,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Hope College,"₹ 3,51,000",
1609,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Saket,"₹ 12,40,000",
1610,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,LBS Marg-Mulund,"₹ 33,00,000",
1611,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,LBS Marg-Mulund,"₹ 18,90,000",
1612,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Hosur Road,"₹ 4,35,000",
1613,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Hosur Road,"₹ 5,76,000",
1614,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Hosur Road,"₹ 2,95,000",
1615,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Pachim Bargaon,"₹ 9,35,000",
1616,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Cyber City,"₹ 13,99,000",
1617,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Chembur,"₹ 4,65,000",
1618,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Chembur,"₹ 3,79,900",
1619,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Chembur,"₹ 3,99,991",
1620,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Brijlalpura,"₹ 14,50,000",
1621,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Rohini,"₹ 6,20,000",
1622,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,EM Bypass - Ruby,"₹ 24,50,000",
1623,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Bhawarkua,"₹ 8,75,000",
1624,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Amad Nagar,"₹ 5,38,000",
1625,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Ernakulam,"₹ 7,95,000",
1626,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Okail,"₹ 1,65,000",
1627,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Tagore Garden,"₹ 3,90,000",
1628,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Punjabi Bagh West,"₹ 10,75,000",
1629,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,"18,000 KM",PETROL,Borivali West,"₹ 4,80,000",
1630,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Pandav Nagar,"₹ 3,25,000",
1631,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Vikaspuri,"₹ 21,00,000",
1632,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Rajouri Garden,"₹ 7,70,000",
1633,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Parkesh Nagar,"₹ 18,75,000",
1634,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Parkesh Nagar,"₹ 3,45,000",
1635,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Chennai Central,"₹ 26,75,000",
1636,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Rajkot Housing Society,"₹ 4,20,000",
1637,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Jayanagar,"₹ 34,49,000",
1638,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Bandra West,"₹ 23,99,999",
1639,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,AGS Layout,"₹ 3,49,500",
1640,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,MLAs Colony,"₹ 5,25,000",
1641,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Goregaon West,"₹ 1,10,000",
1642,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Paschim Vihar,"₹ 4,15,000",
1643,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Dange Chowk Road,"₹ 7,40,000",
1644,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Gokulam,"₹ 8,99,000",
1645,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Ballygunge,"₹ 8,95,000",
1646,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Golpark,"₹ 8,99,999",
1647,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Ballygunge,"₹ 9,90,000",
1648,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Kandivali West,"₹ 2,25,000",
1649,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Greater Kailash,"₹ 5,45,000",
1650,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Borivali West,"₹ 3,35,000",
1651,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Jayanagar,"₹ 3,35,000",
1652,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Avinashi,"₹ 2,25,000",
1653,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Meenambakkam,"₹ 4,85,000",
1654,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 5,00,000",
1655,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Sector 11,"₹ 10,90,000",
1656,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Yelahanka,"₹ 9,45,000",
1657,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,AMD Line,"₹ 13,00,000",
1658,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Dhokali,"₹ 6,30,000",
1659,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,CV Raman Nagar,"₹ 3,95,000",
1660,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Hitech City,"₹ 70,000",
1661,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Vaishali,"₹ 2,10,000",
1662,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Vikaspuri,"₹ 9,00,000",
1663,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Kalyan Pura,"₹ 26,99,000",
1664,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,New Alipur South,"₹ 2,65,000",
1665,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Nayandahalli,"₹ 22,90,000",
1666,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Baldevnagar,"₹ 4,50,000",
1667,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Jayanagar,"₹ 7,75,000",
1668,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Baldevnagar,"₹ 99,00,000",
1669,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Giri Nagar Phase 1,"₹ 6,70,000",
1670,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Badambadi Colony,"₹ 1,22,000",
1671,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Aundh,"₹ 2,20,000",
1672,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Jawahar Nagar,"₹ 21,40,000",
1673,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 4,50,000",
1674,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Narkeldanga,"₹ 2,25,000",
1675,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Shivaji Nagar,"₹ 1,95,000",
1676,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Kalka Garhi,"₹ 3,25,000",
1677,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Sector 12,"₹ 5,09,999",
1678,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Sector 12,"₹ 7,50,000",
1679,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Kalka Garhi,"₹ 10,12,621",
1680,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Preet Vihar,"₹ 1,75,000",
1681,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Hebbal,"₹ 2,50,000",
1682,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,New Rajdhani Enclave,"₹ 8,11,000",
1683,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Sahibabad,"₹ 6,50,000",
1684,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Attibele,"₹ 5,50,000",
1685,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Khatodara Colony,"₹ 5,50,000",
1686,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Makarpura GIDC,"₹ 7,51,000",
1687,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Police Line,"₹ 3,51,000",
1688,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Hope College,"₹ 12,40,000",
1689,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Saket,"₹ 33,00,000",
1690,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,LBS Marg-Mulund,"₹ 18,90,000",
1691,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,LBS Marg-Mulund,"₹ 4,35,000",
1692,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Hosur Road,"₹ 5,76,000",
1693,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Hosur Road,"₹ 2,95,000",
1694,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Hosur Road,"₹ 9,35,000",
1695,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Pachim Bargaon,"₹ 13,99,000",
1696,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Cyber City,"₹ 4,65,000",
1697,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Chembur,"₹ 3,79,900",
1698,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Chembur,"₹ 3,99,991",
1699,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Chembur,"₹ 14,50,000",
1700,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Brijlalpura,"₹ 6,20,000",
1701,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Rohini,"₹ 24,50,000",
1702,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,EM Bypass - Ruby,"₹ 8,75,000",
1703,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Bhawarkua,"₹ 5,38,000",
1704,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Amad Nagar,"₹ 7,95,000",
1705,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Ernakulam,"₹ 1,65,000",
1706,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Okail,"₹ 3,90,000",
1707,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Tagore Garden,"₹ 10,75,000",
1708,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Punjabi Bagh West,"₹ 4,80,000",
1709,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Borivali West,"₹ 3,25,000",
1710,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Pandav Nagar,"₹ 21,00,000",
1711,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Vikaspuri,"₹ 7,70,000",
1712,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Rajouri Garden,"₹ 18,75,000",
1713,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Parkesh Nagar,"₹ 3,45,000",
1714,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Parkesh Nagar,"₹ 26,75,000",
1715,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Chennai Central,"₹ 4,20,000",
1716,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Rajkot Housing Society,"₹ 34,49,000",
1717,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Jayanagar,"₹ 23,99,999",
1718,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Bandra West,"₹ 3,49,500",
1719,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,AGS Layout,"₹ 5,25,000",
1720,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,MLAs Colony,"₹ 1,10,000",
1721,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Goregaon West,"₹ 4,15,000",
1722,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Paschim Vihar,"₹ 7,40,000",
1723,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Dange Chowk Road,"₹ 8,99,000",
1724,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Gokulam,"₹ 8,95,000",
1725,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Ballygunge,"₹ 8,99,999",
1726,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Golpark,"₹ 9,90,000",
1727,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Ballygunge,"₹ 2,25,000",
1728,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Kandivali West,"₹ 5,45,000",
1729,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Greater Kailash,"₹ 3,35,000",
1730,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Borivali West,"₹ 3,35,000",
1731,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Jayanagar,"₹ 2,25,000",
1732,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Avinashi,"₹ 4,85,000",
1733,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Meenambakkam,"₹ 5,00,000",
1734,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 10,90,000",
1735,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Sector 11,"₹ 9,45,000",
1736,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Yelahanka,"₹ 13,00,000",
1737,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,AMD Line,"₹ 6,30,000",
1738,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Dhokali,"₹ 3,95,000",
1739,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,CV Raman Nagar,"₹ 70,000",
1740,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Hitech City,"₹ 2,10,000",
1741,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Vaishali,"₹ 9,00,000",
1742,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Vikaspuri,"₹ 26,99,000",
1743,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Kalyan Pura,"₹ 2,65,000",
1744,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,New Alipur South,"₹ 22,90,000",
1745,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Nayandahalli,"₹ 4,50,000",
1746,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Baldevnagar,"₹ 7,75,000",
1747,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Jayanagar,"₹ 99,00,000",
1748,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Baldevnagar,"₹ 6,70,000",
1749,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Giri Nagar Phase 1,"₹ 1,22,000",
1750,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Badambadi Colony,"₹ 2,20,000",
1751,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Aundh,"₹ 21,40,000",
1752,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Jawahar Nagar,"₹ 4,50,000",
1753,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 2,25,000",
1754,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Narkeldanga,"₹ 1,95,000",
1755,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Shivaji Nagar,"₹ 3,25,000",
1756,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Kalka Garhi,"₹ 5,09,999",
1757,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Sector 12,"₹ 7,50,000",
1758,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Sector 12,"₹ 10,12,621",
1759,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Kalka Garhi,"₹ 1,75,000",
1760,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Preet Vihar,"₹ 2,50,000",
1761,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Hebbal,"₹ 8,11,000",
1762,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,New Rajdhani Enclave,"₹ 6,50,000",
1763,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Sahibabad,"₹ 5,50,000",
1764,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Attibele,"₹ 5,50,000",
1765,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Khatodara Colony,"₹ 7,51,000",
1766,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Makarpura GIDC,"₹ 3,51,000",
1767,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Police Line,"₹ 12,40,000",
1768,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Hope College,"₹ 33,00,000",
1769,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Saket,"₹ 18,90,000",
1770,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,LBS Marg-Mulund,"₹ 4,35,000",
1771,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,LBS Marg-Mulund,"₹ 5,76,000",
1772,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Hosur Road,"₹ 2,95,000",
1773,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Hosur Road,"₹ 9,35,000",
1774,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Hosur Road,"₹ 13,99,000",
1775,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Pachim Bargaon,"₹ 4,65,000",
1776,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Cyber City,"₹ 3,79,900",
1777,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Chembur,"₹ 3,99,991",
1778,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Chembur,"₹ 14,50,000",
1779,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Chembur,"₹ 6,20,000",
1780,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Brijlalpura,"₹ 24,50,000",
1781,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Rohini,"₹ 8,75,000",
1782,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,EM Bypass - Ruby,"₹ 5,38,000",
1783,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Bhawarkua,"₹ 7,95,000",
1784,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Amad Nagar,"₹ 1,65,000",
1785,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Ernakulam,"₹ 3,90,000",
1786,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Okail,"₹ 10,75,000",
1787,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Tagore Garden,"₹ 4,80,000",
1788,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Punjabi Bagh West,"₹ 3,25,000",
1789,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Borivali West,"₹ 21,00,000",
1790,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Pandav Nagar,"₹ 7,70,000",
1791,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Vikaspuri,"₹ 18,75,000",
1792,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Rajouri Garden,"₹ 3,45,000",
1793,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Parkesh Nagar,"₹ 26,75,000",
1794,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Parkesh Nagar,"₹ 4,20,000",
1795,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Chennai Central,"₹ 34,49,000",
1796,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Rajkot Housing Society,"₹ 23,99,999",
1797,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Jayanagar,"₹ 3,49,500",
1798,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Bandra West,"₹ 5,25,000",
1799,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,AGS Layout,"₹ 1,10,000",
1800,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,MLAs Colony,"₹ 4,15,000",
1801,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Goregaon West,"₹ 7,40,000",
1802,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Paschim Vihar,"₹ 8,99,000",
1803,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Dange Chowk Road,"₹ 8,95,000",
1804,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Gokulam,"₹ 8,99,999",
1805,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Ballygunge,"₹ 9,90,000",
